SiBaTrAcc: 0.5583238799199909 
frame 131: 1.0, 642.4317626953125, 181.19337463378906 
frame 132: 1.0, 596.3902587890625, 240.4911651611328 
frame 133: 1.0, 882.2584228515625, 259.9691162109375 
frame 134: 1.0, 720.3650512695312, 341.7738037109375 
frame 135: 1.0, 632.1573486328125, 246.11752319335938 
frame 136: 1.0, 548.8699951171875, 221.89697265625 
frame 137: 1.0, 538.6747436523438, 216.12802124023438 
frame 138: 1.0, 538.224365234375, 221.91696166992188 
frame 139: 1.0, 546.0328369140625, 239.27008056640625 
frame 140: 1.0, 554.9497680664062, 216.46343994140625 
frame 141: 1.0, 532.560546875, 216.39434814453125 
frame 142: 1.0, 491.59033203125, 216.7903289794922 
frame 143: 1.0, 484.7234191894531, 215.4844512939453 
frame 144: 1.0, 477.12744140625, 217.87254333496094 
frame 145: 1.0, 470.0595397949219, 220.00160217285156 
frame 146: 1.0, 460.34521484375, 215.92706298828125 
frame 147: 1.0, 456.9787902832031, 201.84446716308594 
frame 148: 1.0, 458.6226806640625, 193.7732696533203 
frame 149: 1.0, 444.3763122558594, 186.168701171875 
frame 150: 1.0, 449.4969177246094, 71.06597900390625 
frame 151: 1.0, 486.6129455566406, 60.61582565307617 
frame 152: 1.0, 470.85211181640625, 143.91932678222656 
frame 153: 1.0, 452.3196105957031, 166.4084014892578 
frame 154: 1.0, 444.8357849121094, 149.08438110351562 
frame 155: 1.0, 409.1983947753906, 148.3951416015625 
frame 156: 1.0, 408.29754638671875, 145.2812957763672 
frame 157: 1.0, 400.51629638671875, 142.40391540527344 
frame 158: 1.0, 395.99176025390625, 141.81729125976562 
frame 159: 1.0, 391.36798095703125, 140.9974822998047 
frame 160: 1.0, 391.53253173828125, 140.46917724609375 
frame 161: 1.0, 382.82843017578125, 140.4341278076172 
frame 162: 1.0, 389.9101257324219, 143.97940063476562 
frame 163: 1.0, 408.70989990234375, 146.42832946777344 
frame 164: 1.0, 514.8563232421875, 197.5425262451172 
frame 165: 1.0, 579.0277709960938, 251.0889892578125 
frame 166: 1.0, 536.0169067382812, 186.27786254882812 
frame 167: 1.0, 483.8778991699219, 181.34457397460938 
frame 168: 1.0, 502.3657531738281, 191.08950805664062 
frame 169: 1.0, 524.8580932617188, 204.02447509765625 
frame 170: 1.0, 528.2637329101562, 210.3521728515625 
frame 171: 1.0, 326.4636535644531, 157.64305114746094 
frame 172: 1.0, 584.48681640625, 247.1471710205078 
frame 173: 1.0, 596.9016723632812, 265.92340087890625 
frame 174: 1.0, 481.21380615234375, 226.22068786621094 
frame 175: 1.0, 622.0931396484375, 303.4011535644531 
frame 176: 1.0, 683.932373046875, 342.6056823730469 
frame 177: 1.0, 625.591064453125, 331.88934326171875 
frame 178: 1.0, 709.9008178710938, 384.61456298828125 
frame 179: 1.0, 754.4559326171875, 412.66412353515625 
frame 180: 1.0, 771.6973266601562, 414.1764221191406 
frame 181: 1.0, 784.2526245117188, 417.1679382324219 
frame 182: 1.0, 805.8329467773438, 422.3583984375 
frame 183: 1.0, 831.3585815429688, 429.38861083984375 
frame 184: 1.0, 846.6671752929688, 434.4703063964844 
frame 185: 1.0, 862.1639404296875, 443.897216796875 
frame 186: 1.0, 889.40283203125, 457.0975341796875 
frame 187: 1.0, 898.5324096679688, 460.29248046875 
frame 188: 1.0, 921.1851196289062, 471.04901123046875 
frame 189: 1.0, 896.4214477539062, 251.83999633789062 
frame 190: 1.0, 980.4072265625, 238.05416870117188 
frame 191: 1.0, 1001.005126953125, 507.4247741699219 
frame 192: 1.0, 1011.4983520507812, 548.72265625 
frame 193: 1.0, 893.7797241210938, 356.0196533203125 
frame 194: 1.0, 996.1038208007812, 464.6000061035156 
frame 195: 1.0, 984.8372192382812, 448.4244079589844 
frame 196: 1.0, 916.7920532226562, 402.8698425292969 
frame 197: 1.0, 918.1857299804688, 380.5289306640625 
frame 198: 1.0, 923.4942016601562, 371.7803649902344 
frame 199: 1.0, 876.7701416015625, 328.1285705566406 
frame 200: 1.0, 830.3356323242188, 283.4307861328125 
frame 201: 1.0, 797.9166259765625, 251.6549530029297 
frame 202: 1.0, 819.3009033203125, 288.8847351074219 
frame 203: 1.0, 756.625, 212.10647583007812 
frame 204: 1.0, 741.37744140625, 199.1258087158203 
frame 205: 1.0, 721.56005859375, 185.50485229492188 
frame 206: 1.0, 703.9581298828125, 175.06822204589844 
frame 207: 1.0, 687.8282470703125, 166.64285278320312 
frame 208: 1.0, 672.5673828125, 160.5341033935547 
frame 209: 1.0, 657.9454956054688, 152.70826721191406 
frame 210: 1.0, 651.5503540039062, 153.0701446533203 
frame 211: 1.0, 651.0624389648438, 154.44656372070312 
frame 212: 1.0, 621.7250366210938, 137.23953247070312 
frame 213: 1.0, 686.8430786132812, 164.31748962402344 
frame 214: 1.0, 590.386474609375, 133.49505615234375 
frame 215: 1.0, 632.5895385742188, 197.61680603027344 
frame 216: 1.0, 729.0741577148438, 299.0667419433594 
frame 217: 1.0, 665.7930908203125, 247.50721740722656 
frame 218: 1.0, 602.3674926757812, 199.18699645996094 
frame 219: 1.0, 590.8208618164062, 203.03236389160156 
frame 220: 1.0, 645.4302368164062, 242.8640899658203 
frame 221: 1.0, 667.3104858398438, 192.88345336914062 
frame 222: 1.0, 655.3238525390625, 153.5195770263672 
frame 223: 1.0, 636.447021484375, 139.06642150878906 
frame 224: 1.0, 583.3062744140625, 128.7882843017578 
frame 225: 1.0, 507.9477844238281, 93.27169799804688 
frame 226: 1.0, 496.28253173828125, 82.18289947509766 
frame 227: 1.0, 486.3233947753906, 75.93531799316406 
frame 228: 1.0, 482.0304870605469, 69.0533447265625 
frame 229: 1.0, 492.9742126464844, 68.35077667236328 
frame 230: 1.0, 522.4277954101562, 83.18156433105469 
frame 231: 1.0, 589.9058837890625, 160.75564575195312 
frame 232: 1.0, 611.51953125, 125.9872055053711 
frame 233: 1.0, 619.7017211914062, 120.1238784790039 
frame 234: 1.0, 625.521484375, 128.89300537109375 
frame 235: 1.0, 627.2691040039062, 146.6710968017578 
frame 236: 1.0, 584.0874633789062, 110.33978271484375 
frame 237: 1.0, 623.4419555664062, 149.87582397460938 
frame 238: 1.0, 595.8092041015625, 140.85690307617188 
frame 239: 1.0, 606.6458740234375, 152.34498596191406 
frame 240: 1.0, 618.5596923828125, 166.58450317382812 
frame 241: 1.0, 628.2490234375, 177.84495544433594 
frame 242: 1.0, 638.7671508789062, 190.6103515625 
frame 243: 1.0, 652.8660888671875, 205.93719482421875 
frame 244: 1.0, 665.5023193359375, 220.38626098632812 
frame 245: 1.0, 674.6280517578125, 233.7603759765625 
frame 246: 1.0, 687.6461791992188, 251.25747680664062 
frame 247: 1.0, 696.0982055664062, 265.32958984375 
frame 248: 1.0, 710.375244140625, 294.40380859375 
frame 249: 1.0, 727.1083374023438, 314.26971435546875 
frame 250: 1.0, 738.8392333984375, 335.1304931640625 
frame 251: 1.0, 751.9757690429688, 358.5261535644531 
frame 252: 1.0, 763.5165405273438, 381.56475830078125 
frame 253: 1.0, 772.4260864257812, 400.5510559082031 
frame 254: 1.0, 732.1216430664062, 300.16900634765625 
frame 255: 1.0, 619.3994750976562, 109.8548812866211 
frame 256: 1.0, 616.7157592773438, 105.4194107055664 
frame 257: 1.0, 739.08251953125, 288.96356201171875 
frame 258: 1.0, 771.9623413085938, 334.88641357421875 
frame 259: 1.0, 791.16748046875, 333.58660888671875 
frame 260: 1.0, 776.7568969726562, 317.78009033203125 
frame 261: 1.0, 823.485595703125, 409.4325866699219 
frame 262: 1.0, 856.7005615234375, 456.384765625 
frame 263: 1.0, 863.7387084960938, 471.7896423339844 
frame 264: 1.0, 870.5891723632812, 483.28814697265625 
frame 265: 1.0, 820.3468017578125, 389.1106262207031 
frame 266: 1.0, 632.0078125, 125.79766845703125 
frame 267: 1.0, 595.3886108398438, 107.21659088134766 
frame 268: 1.0, 752.8635864257812, 328.3880310058594 
frame 269: 1.0, 734.7215576171875, 303.031982421875 
frame 270: 1.0, 661.2303466796875, 213.93821716308594 
frame 271: 1.0, 612.2239379882812, 134.45066833496094 
frame 272: 1.0, 827.6317138671875, 438.4220275878906 
frame 273: 1.0, 693.2006225585938, 258.5407409667969 
frame 274: 1.0, 622.34912109375, 179.16238403320312 
frame 275: 1.0, 625.37158203125, 185.03517150878906 
frame 276: 1.0, 616.5249633789062, 165.6404266357422 
frame 277: 1.0, 598.3096923828125, 185.72488403320312 
frame 278: 1.0, 585.35546875, 178.65646362304688 
frame 279: 1.0, 571.42626953125, 172.0764923095703 
frame 280: 1.0, 562.1929931640625, 167.54409790039062 
frame 281: 1.0, 556.3262939453125, 176.763916015625 
frame 282: 1.0, 534.048828125, 165.48548889160156 
frame 283: 1.0, 581.2408447265625, 245.57225036621094 
frame 284: 1.0, 514.4450073242188, 170.2775115966797 
frame 285: 1.0, 504.4635314941406, 161.8787384033203 
frame 286: 1.0, 496.677978515625, 145.67877197265625 
frame 287: 1.0, 493.18829345703125, 132.44778442382812 
frame 288: 1.0, 482.6157531738281, 113.37808990478516 
frame 289: 1.0, 475.3896484375, 109.44544982910156 
frame 290: 1.0, 467.294677734375, 100.54069519042969 
frame 291: 1.0, 461.4897155761719, 91.99439239501953 
frame 292: 1.0, 457.6777648925781, 87.44734191894531 
frame 293: 1.0, 451.135009765625, 80.11006164550781 
frame 294: 1.0, 454.37841796875, 82.77513885498047 
frame 295: 1.0, 446.85504150390625, 76.5284423828125 
frame 296: 1.0, 437.6444396972656, 66.56581115722656 
frame 297: 1.0, 470.1967468261719, 78.59701538085938 
frame 298: 1.0, 539.2655029296875, 90.24317932128906 
frame 299: 1.0, 531.822265625, 89.50928497314453 
frame 300: 1.0, 525.771240234375, 107.70046997070312 
frame 301: 1.0, 452.3175048828125, 102.58101654052734 
frame 302: 1.0, 485.418212890625, 103.67727661132812 
frame 303: 1.0, 520.3779907226562, 109.58574676513672 
frame 304: 1.0, 555.3887329101562, 118.97256469726562 
frame 305: 1.0, 572.3932495117188, 131.0462646484375 
frame 306: 1.0, 587.200927734375, 147.9003143310547 
frame 307: 1.0, 605.0046997070312, 165.5946807861328 
frame 308: 1.0, 622.4537353515625, 182.55075073242188 
frame 309: 1.0, 606.2701416015625, 182.58969116210938 
frame 310: 1.0, 605.8165283203125, 189.28216552734375 
frame 311: 1.0, 678.3458862304688, 242.3458709716797 
frame 312: 1.0, 690.330810546875, 262.6856384277344 
frame 313: 1.0, 711.8571166992188, 295.91290283203125 
frame 314: 1.0, 732.99560546875, 322.6326599121094 
frame 315: 1.0, 750.0968017578125, 350.3976135253906 
frame 316: 1.0, 766.71923828125, 379.9346008300781 
frame 317: 1.0, 779.4361572265625, 396.89208984375 
frame 318: 1.0, 690.4068603515625, 285.08258056640625 
frame 319: 1.0, 817.5548095703125, 394.3313903808594 
frame 320: 1.0, 827.6746826171875, 393.51959228515625 
frame 321: 1.0, 836.3229370117188, 391.2340087890625 
frame 322: 1.0, 845.7843627929688, 392.6164855957031 
frame 323: 1.0, 859.5737915039062, 396.5948791503906 
frame 324: 1.0, 888.4564819335938, 410.6334228515625 
frame 325: 1.0, 838.114013671875, 358.19329833984375 
frame 326: 1.0, 904.6635131835938, 411.7452697753906 
frame 327: 1.0, 917.570556640625, 420.2682189941406 
frame 328: 1.0, 914.8198852539062, 416.8271484375 
frame 329: 1.0, 948.0681762695312, 442.72900390625 
frame 330: 1.0, 962.71337890625, 457.789794921875 
frame 331: 1.0, 977.1749267578125, 471.2120666503906 
frame 332: 1.0, 910.4581909179688, 382.3415222167969 
frame 333: 1.0, 673.25, 134.0616912841797 
frame 334: 1.0, 732.4591064453125, 206.62892150878906 
frame 335: 1.0, 762.922607421875, 256.15966796875 
frame 336: 1.0, 828.2659301757812, 366.5792236328125 
frame 337: 1.0, 716.0899658203125, 235.51817321777344 
frame 338: 1.0, 759.6029663085938, 324.5177917480469 
frame 339: 1.0, 735.0458984375, 311.9205017089844 
frame 340: 1.0, 697.1336059570312, 296.7475891113281 
frame 341: 1.0, 730.6311645507812, 297.7947692871094 
frame 342: 1.0, 696.00146484375, 235.94622802734375 
frame 343: 1.0, 626.20458984375, 268.8470458984375 
frame 344: 1.0, 608.6373901367188, 232.2426300048828 
frame 345: 1.0, 581.5657958984375, 254.67312622070312 
frame 346: 1.0, 559.552490234375, 259.2693176269531 
frame 347: 1.0, 545.6370849609375, 250.86448669433594 
frame 348: 1.0, 564.3257446289062, 183.73846435546875 
frame 349: 1.0, 621.5810546875, 135.5446319580078 
frame 350: 1.0, 619.6680297851562, 108.91242218017578 
frame 351: 1.0, 536.0615234375, 230.0076904296875 
frame 352: 1.0, 523.5136108398438, 245.24676513671875 
frame 353: 1.0, 509.1185607910156, 269.3099060058594 
frame 354: 1.0, 511.02752685546875, 280.7431335449219 
frame 355: 1.0, 502.6581115722656, 285.2777404785156 
frame 356: 1.0, 496.9740295410156, 291.66339111328125 
frame 357: 1.0, 538.0344848632812, 310.49774169921875 
frame 358: 1.0, 489.5065612792969, 297.6098327636719 
frame 359: 1.0, 489.772705078125, 292.48077392578125 
frame 360: 1.0, 429.42193603515625, 218.90451049804688 
