SiBaTrAcc: 0.6558232722384767 
frame 130: 1.0, 578.2349853515625, 171.51666259765625 
frame 131: 1.0, 580.8128662109375, 138.20835876464844 
frame 132: 1.0, 541.4299926757812, 169.48468017578125 
frame 133: 1.0, 560.8527221679688, 184.57142639160156 
frame 134: 1.0, 582.4515380859375, 200.80032348632812 
frame 135: 1.0, 609.1764526367188, 219.91795349121094 
frame 136: 1.0, 552.2228393554688, 191.25157165527344 
frame 137: 1.0, 651.7919311523438, 269.0699157714844 
frame 138: 1.0, 678.0298461914062, 292.3877258300781 
frame 139: 1.0, 707.593505859375, 325.42901611328125 
frame 140: 1.0, 735.678466796875, 356.3858337402344 
frame 141: 1.0, 761.2000122070312, 385.6363525390625 
frame 142: 1.0, 783.201171875, 418.2886962890625 
frame 143: 1.0, 817.2948608398438, 453.5851135253906 
frame 144: 1.0, 840.9896240234375, 466.88580322265625 
frame 145: 1.0, 856.1614990234375, 469.8145446777344 
frame 146: 1.0, 877.376220703125, 475.96142578125 
frame 147: 1.0, 902.2900390625, 483.72344970703125 
frame 148: 1.0, 926.3683471679688, 493.9623718261719 
frame 149: 1.0, 947.6388549804688, 505.5384521484375 
frame 150: 1.0, 966.711669921875, 518.2784423828125 
frame 151: 1.0, 987.3992919921875, 535.2576904296875 
frame 152: 1.0, 1013.016845703125, 539.310302734375 
frame 153: 1.0, 1036.7432861328125, 569.2550048828125 
frame 154: 1.0, 1015.9934692382812, 522.7925415039062 
frame 155: 1.0, 984.703369140625, 470.051025390625 
frame 156: 1.0, 963.228759765625, 435.3856201171875 
frame 157: 1.0, 939.1296997070312, 394.9502258300781 
frame 158: 1.0, 920.2591552734375, 362.80792236328125 
frame 159: 1.0, 910.4351196289062, 349.2183837890625 
frame 160: 1.0, 892.610595703125, 316.7803649902344 
frame 161: 1.0, 875.947998046875, 288.66973876953125 
frame 162: 1.0, 863.4674072265625, 266.36920166015625 
frame 163: 1.0, 856.3821411132812, 255.97869873046875 
frame 164: 1.0, 881.8628540039062, 283.6561279296875 
frame 165: 1.0, 825.3229370117188, 221.54713439941406 
frame 166: 1.0, 816.233642578125, 211.4127655029297 
frame 167: 1.0, 807.0601196289062, 204.70101928710938 
frame 168: 1.0, 799.6300659179688, 199.4991912841797 
frame 169: 1.0, 793.1863403320312, 197.17803955078125 
frame 170: 1.0, 784.4151611328125, 191.11363220214844 
frame 171: 1.0, 775.893798828125, 183.85159301757812 
frame 172: 1.0, 775.6619262695312, 185.3285675048828 
frame 173: 1.0, 776.5123291015625, 185.20692443847656 
frame 174: 1.0, 805.3438110351562, 201.80020141601562 
frame 175: 1.0, 818.7193603515625, 208.02720642089844 
frame 176: 1.0, 809.3246459960938, 206.17250061035156 
frame 177: 1.0, 779.4309692382812, 191.64996337890625 
frame 178: 1.0, 784.2032470703125, 192.5288543701172 
frame 179: 1.0, 787.0421752929688, 192.83946228027344 
frame 180: 1.0, 850.4087524414062, 217.20281982421875 
frame 181: 1.0, 937.2180786132812, 286.1033935546875 
frame 182: 1.0, 911.8981323242188, 313.144775390625 
frame 183: 1.0, 837.1483764648438, 229.89210510253906 
frame 184: 1.0, 861.8472900390625, 253.4254608154297 
frame 185: 1.0, 789.474365234375, 210.20993041992188 
frame 186: 1.0, 706.4374389648438, 186.15557861328125 
frame 187: 1.0, 720.6751708984375, 187.5732421875 
frame 188: 1.0, 704.8675537109375, 191.39898681640625 
frame 189: 1.0, 694.5216674804688, 195.28550720214844 
frame 190: 1.0, 688.368408203125, 201.4581756591797 
frame 191: 1.0, 679.3428955078125, 213.16586303710938 
frame 192: 1.0, 674.9660034179688, 222.1715545654297 
frame 193: 1.0, 669.7635498046875, 234.59042358398438 
frame 194: 1.0, 664.9440307617188, 243.52798461914062 
frame 195: 1.0, 656.7959594726562, 256.7742614746094 
frame 196: 1.0, 650.9810791015625, 269.62127685546875 
frame 197: 1.0, 663.3800048828125, 269.739990234375 
frame 198: 1.0, 755.9223022460938, 262.82611083984375 
