SiBaTrAcc: 0.6246735438774446 
frame 130: 1.0, 535.1246337890625, 320.68182373046875 
frame 131: 1.0, 523.0712890625, 353.2646484375 
frame 132: 1.0, 512.38818359375, 381.6785583496094 
frame 133: 1.0, 492.2790222167969, 419.2969665527344 
frame 134: 1.0, 483.29461669921875, 446.0564270019531 
frame 135: 1.0, 612.2547607421875, 254.1802215576172 
frame 136: 1.0, 713.266357421875, 101.03677368164062 
frame 137: 1.0, 703.412841796875, 144.90292358398438 
frame 138: 1.0, 654.529296875, 161.9497833251953 
frame 139: 1.0, 624.9755859375, 144.44134521484375 
frame 140: 1.0, 575.676513671875, 212.47357177734375 
frame 141: 1.0, 434.8016662597656, 418.30084228515625 
frame 142: 1.0, 427.3603820800781, 422.6380615234375 
frame 143: 1.0, 685.9749755859375, 121.8053970336914 
frame 144: 1.0, 688.3842163085938, 116.99898529052734 
frame 145: 1.0, 511.25, 330.6256408691406 
frame 146: 1.0, 547.3522338867188, 283.3109130859375 
frame 147: 1.0, 569.3801879882812, 257.5920715332031 
frame 148: 1.0, 561.4534912109375, 276.3898010253906 
frame 149: 1.0, 624.0338745117188, 185.48500061035156 
frame 150: 1.0, 594.6292724609375, 244.89877319335938 
frame 151: 1.0, 603.9312744140625, 255.4562530517578 
frame 152: 1.0, 622.50390625, 245.0833282470703 
frame 153: 1.0, 637.739990234375, 237.552001953125 
frame 154: 1.0, 666.5679321289062, 157.14637756347656 
frame 155: 1.0, 667.3895263671875, 206.27822875976562 
frame 156: 1.0, 682.8923950195312, 199.64804077148438 
frame 157: 1.0, 692.91650390625, 205.34188842773438 
frame 158: 1.0, 705.5325927734375, 190.95497131347656 
frame 159: 1.0, 716.2685546875, 188.70066833496094 
frame 160: 1.0, 729.5354614257812, 187.32518005371094 
frame 161: 1.0, 738.1881103515625, 185.61598205566406 
frame 162: 1.0, 746.5048217773438, 184.2083282470703 
frame 163: 1.0, 755.389892578125, 165.9634246826172 
frame 164: 1.0, 762.9019165039062, 151.1604766845703 
frame 165: 1.0, 769.9557495117188, 139.80885314941406 
frame 166: 1.0, 774.6287841796875, 134.50880432128906 
frame 167: 1.0, 780.2534790039062, 126.69673156738281 
frame 168: 1.0, 789.1602783203125, 115.0916748046875 
frame 169: 1.0, 794.5615844726562, 110.96404266357422 
frame 170: 1.0, 784.2822875976562, 135.40283203125 
frame 171: 1.0, 777.2896728515625, 153.4973602294922 
frame 172: 1.0, 792.8560180664062, 114.00321960449219 
frame 173: 1.0, 793.5208129882812, 115.29340362548828 
frame 174: 1.0, 812.2891235351562, 90.7972640991211 
frame 175: 1.0, 798.8366088867188, 94.9263916015625 
frame 176: 1.0, 778.5101928710938, 151.79483032226562 
frame 177: 1.0, 758.8939208984375, 189.39718627929688 
frame 178: 1.0, 623.4474487304688, 384.2811584472656 
frame 179: 1.0, 615.102294921875, 408.8517761230469 
frame 180: 1.0, 650.5878295898438, 368.0591125488281 
frame 181: 1.0, 734.8576049804688, 112.33495330810547 
frame 182: 1.0, 727.99169921875, 84.22647857666016 
frame 183: 1.0, 717.15625, 87.86605072021484 
frame 184: 1.0, 707.0390014648438, 94.13465881347656 
frame 185: 1.0, 697.3426513671875, 101.01245880126953 
frame 186: 1.0, 688.5519409179688, 108.467529296875 
frame 187: 1.0, 710.1461791992188, 114.66886138916016 
frame 188: 1.0, 678.9488525390625, 122.32588195800781 
frame 189: 1.0, 647.1936645507812, 140.79129028320312 
frame 190: 1.0, 634.611572265625, 153.77536010742188 
frame 191: 1.0, 627.1791381835938, 169.7021942138672 
frame 192: 1.0, 610.4688720703125, 190.88197326660156 
frame 193: 1.0, 598.5917358398438, 201.2618408203125 
frame 194: 1.0, 582.0810546875, 226.3008575439453 
frame 195: 1.0, 583.3267822265625, 237.1143798828125 
frame 196: 1.0, 560.29736328125, 266.5778503417969 
frame 197: 1.0, 542.0665893554688, 298.90167236328125 
frame 198: 1.0, 545.4740600585938, 310.2637023925781 
frame 199: 1.0, 606.259765625, 250.91067504882812 
frame 200: 1.0, 509.4341735839844, 370.3316345214844 
frame 201: 1.0, 486.8506164550781, 414.11279296875 
frame 202: 1.0, 471.6134338378906, 449.6959533691406 
frame 203: 1.0, 460.6473693847656, 480.8481140136719 
frame 204: 1.0, 685.8478393554688, 151.97792053222656 
frame 205: 1.0, 631.3663330078125, 210.49339294433594 
frame 206: 1.0, 707.881103515625, 131.16775512695312 
frame 207: 1.0, 724.5317993164062, 120.51438903808594 
frame 208: 1.0, 646.7096557617188, 201.1272430419922 
frame 209: 1.0, 654.799072265625, 230.8780975341797 
frame 210: 1.0, 371.1741638183594, 470.71624755859375 
frame 211: 1.0, 358.5118103027344, 481.41265869140625 
frame 212: 1.0, 403.0972900390625, 456.4399719238281 
frame 213: 1.0, 728.5916748046875, 155.28131103515625 
frame 214: 1.0, 547.0746459960938, 245.58209228515625 
frame 215: 1.0, 462.359130859375, 334.2134094238281 
frame 216: 1.0, 539.1637573242188, 244.6601104736328 
frame 217: 1.0, 502.4107666015625, 272.2270202636719 
frame 218: 1.0, 470.8150329589844, 289.0862121582031 
frame 219: 1.0, 488.4076843261719, 271.5075988769531 
frame 220: 1.0, 560.8200073242188, 202.96878051757812 
frame 221: 1.0, 536.6541748046875, 208.61671447753906 
frame 222: 1.0, 531.6775512695312, 207.71334838867188 
frame 223: 1.0, 554.0352172851562, 189.19882202148438 
frame 224: 1.0, 556.9367065429688, 184.0838623046875 
frame 225: 1.0, 567.5029907226562, 173.79403686523438 
frame 226: 1.0, 574.974609375, 165.7606964111328 
frame 227: 1.0, 588.5098266601562, 158.61085510253906 
frame 228: 1.0, 600.0494384765625, 151.84852600097656 
frame 229: 1.0, 607.1212158203125, 147.91197204589844 
frame 230: 1.0, 618.8295288085938, 146.00942993164062 
frame 231: 1.0, 624.5913696289062, 143.4494171142578 
frame 232: 1.0, 630.6904907226562, 142.44107055664062 
frame 233: 1.0, 638.2047729492188, 142.01077270507812 
frame 234: 1.0, 645.13671875, 142.75729370117188 
frame 235: 1.0, 652.7504272460938, 145.6041259765625 
frame 236: 1.0, 660.1142578125, 151.81004333496094 
frame 237: 1.0, 663.95068359375, 152.790771484375 
frame 238: 1.0, 671.424072265625, 157.8196258544922 
frame 239: 1.0, 676.5973510742188, 157.40740966796875 
frame 240: 1.0, 682.4124145507812, 139.22738647460938 
frame 241: 1.0, 725.8721313476562, 154.00730895996094 
frame 242: 1.0, 730.9540405273438, 111.34033966064453 
frame 243: 1.0, 692.2175903320312, 105.27777862548828 
frame 244: 1.0, 695.9434204101562, 95.3373031616211 
frame 245: 1.0, 700.14306640625, 86.72602844238281 
frame 246: 1.0, 706.7626953125, 76.8409652709961 
frame 247: 1.0, 707.7682495117188, 72.12594604492188 
frame 248: 1.0, 711.6134033203125, 65.45454406738281 
frame 249: 1.0, 729.0772094726562, 93.6929702758789 
frame 250: 1.0, 723.2482299804688, 71.80904388427734 
frame 251: 1.0, 746.6683959960938, 131.18711853027344 
frame 252: 1.0, 746.0546875, 114.74339294433594 
frame 253: 1.0, 741.9429321289062, 134.4414825439453 
frame 254: 1.0, 735.5454711914062, 135.07736206054688 
frame 255: 1.0, 734.639892578125, 270.1010437011719 
frame 256: 1.0, 727.4647827148438, 58.640968322753906 
frame 257: 1.0, 716.0486450195312, 62.34404754638672 
frame 258: 1.0, 703.7523193359375, 72.44860076904297 
frame 259: 1.0, 689.271240234375, 88.25695037841797 
frame 260: 1.0, 677.1240234375, 104.3500747680664 
frame 261: 1.0, 690.9498901367188, 114.03740692138672 
frame 262: 1.0, 662.32958984375, 130.53807067871094 
frame 263: 1.0, 642.2183227539062, 145.90724182128906 
frame 264: 1.0, 619.2054443359375, 178.8607940673828 
frame 265: 1.0, 592.448486328125, 202.52931213378906 
frame 266: 1.0, 586.324462890625, 222.60157775878906 
frame 267: 1.0, 556.010498046875, 261.0359802246094 
frame 268: 1.0, 533.9292602539062, 290.4826965332031 
frame 269: 1.0, 518.1085205078125, 320.524169921875 
frame 270: 1.0, 499.9278869628906, 358.1472473144531 
frame 271: 1.0, 475.57806396484375, 396.46246337890625 
frame 272: 1.0, 508.652587890625, 363.5848388671875 
frame 273: 1.0, 441.4657287597656, 421.2948303222656 
frame 274: 1.0, 484.2067565917969, 370.67816162109375 
frame 275: 1.0, 468.058837890625, 381.2561950683594 
frame 276: 1.0, 404.4627990722656, 436.6617431640625 
frame 277: 1.0, 397.00543212890625, 442.99456787109375 
frame 278: 1.0, 435.26800537109375, 405.0453186035156 
frame 279: 1.0, 754.984619140625, 210.56410217285156 
frame 280: 1.0, 834.4285888671875, 171.67857360839844 
frame 281: 1.0, 529.2578735351562, 341.95281982421875 
frame 282: 1.0, 367.44866943359375, 467.8387145996094 
frame 283: 1.0, 665.1174926757812, 236.98948669433594 
frame 284: 1.0, 658.2772827148438, 233.50857543945312 
frame 285: 1.0, 581.2412109375, 265.8122863769531 
frame 286: 1.0, 550.7066650390625, 276.47076416015625 
frame 287: 1.0, 566.1416625976562, 257.33258056640625 
frame 288: 1.0, 569.108642578125, 251.9895477294922 
frame 289: 1.0, 485.2394104003906, 305.17181396484375 
frame 290: 1.0, 508.1520690917969, 287.55914306640625 
frame 291: 1.0, 569.9669189453125, 247.07252502441406 
frame 292: 1.0, 570.555419921875, 233.37730407714844 
frame 293: 1.0, 569.9684448242188, 227.8531951904297 
frame 294: 1.0, 586.982666015625, 210.46826171875 
frame 295: 1.0, 606.3280639648438, 197.74168395996094 
frame 296: 1.0, 621.7172241210938, 189.4469757080078 
frame 297: 1.0, 636.992919921875, 183.60250854492188 
frame 298: 1.0, 649.982666015625, 175.36859130859375 
frame 299: 1.0, 663.3560791015625, 167.95909118652344 
frame 300: 1.0, 675.1491088867188, 163.8810272216797 
frame 301: 1.0, 687.295166015625, 159.15985107421875 
frame 302: 1.0, 700.1361694335938, 156.5196075439453 
frame 303: 1.0, 712.8245239257812, 154.0260467529297 
frame 304: 1.0, 724.80029296875, 152.79563903808594 
frame 305: 1.0, 730.3563232421875, 152.52464294433594 
frame 306: 1.0, 737.7073364257812, 153.20484924316406 
frame 307: 1.0, 747.8777465820312, 150.47598266601562 
frame 308: 1.0, 755.0296020507812, 137.891845703125 
frame 309: 1.0, 759.5671997070312, 129.79615783691406 
frame 310: 1.0, 766.369140625, 116.5853271484375 
frame 311: 1.0, 768.05517578125, 110.00871276855469 
frame 312: 1.0, 771.352783203125, 103.8609848022461 
frame 313: 1.0, 778.2650146484375, 91.72845458984375 
frame 314: 1.0, 785.5241088867188, 86.89329528808594 
frame 315: 1.0, 789.45947265625, 91.15315246582031 
frame 316: 1.0, 791.0496826171875, 87.68492889404297 
frame 317: 1.0, 788.9534301757812, 100.38768768310547 
frame 318: 1.0, 787.8563842773438, 116.71453094482422 
frame 319: 1.0, 787.713623046875, 130.08560180664062 
frame 320: 1.0, 786.3687133789062, 144.9282684326172 
frame 321: 1.0, 784.5067749023438, 158.78787231445312 
frame 322: 1.0, 784.7937622070312, 187.92813110351562 
frame 323: 1.0, 783.5751342773438, 210.6624755859375 
frame 324: 1.0, 782.82373046875, 233.03399658203125 
frame 325: 1.0, 783.836669921875, 263.61480712890625 
frame 326: 1.0, 782.4003295898438, 293.8836975097656 
frame 327: 1.0, 781.9786376953125, 326.1693420410156 
frame 328: 1.0, 780.5610961914062, 362.45550537109375 
frame 329: 1.0, 781.0684814453125, 400.1023254394531 
frame 330: 1.0, 779.431640625, 435.3142395019531 
frame 331: 1.0, 777.8651123046875, 480.3800964355469 
frame 332: 1.0, 782.0709228515625, 520.4392700195312 
frame 333: 1.0, 782.9825439453125, 529.6993408203125 
frame 334: 1.0, 782.716796875, 542.5341796875 
frame 335: 1.0, 783.4076538085938, 557.2335815429688 
frame 336: 1.0, 782.275390625, 555.4907836914062 
frame 337: 1.0, 784.0595092773438, 474.3457336425781 
frame 338: 1.0, 785.46435546875, 615.5888671875 
frame 339: 1.0, 766.5685424804688, 571.4730834960938 
frame 340: 1.0, 774.5657348632812, 579.5042724609375 
frame 341: 1.0, 768.9212036132812, 533.3458251953125 
frame 342: 1.0, 761.9558715820312, 482.7209167480469 
frame 343: 1.0, 753.3893432617188, 442.08551025390625 
frame 344: 1.0, 747.34521484375, 405.908447265625 
frame 345: 1.0, 738.5442504882812, 360.0674743652344 
frame 346: 1.0, 728.8571166992188, 297.25439453125 
frame 347: 1.0, 723.0951538085938, 295.0444030761719 
frame 348: 1.0, 721.5665893554688, 292.86065673828125 
frame 349: 1.0, 716.5086059570312, 270.6755065917969 
frame 350: 1.0, 711.626220703125, 254.04823303222656 
frame 351: 1.0, 726.0390014648438, 286.17559814453125 
frame 352: 1.0, 702.222900390625, 221.64834594726562 
frame 353: 1.0, 699.51953125, 207.23223876953125 
frame 354: 1.0, 693.240966796875, 196.965576171875 
frame 355: 1.0, 691.1288452148438, 189.38656616210938 
frame 356: 1.0, 688.5773315429688, 184.90232849121094 
frame 357: 1.0, 686.1083374023438, 175.0740966796875 
frame 358: 1.0, 682.2174072265625, 172.16424560546875 
frame 359: 1.0, 678.120849609375, 165.62771606445312 
frame 360: 1.0, 675.2792358398438, 163.06980895996094 
frame 361: 1.0, 672.4354858398438, 162.0937957763672 
frame 362: 1.0, 670.3395385742188, 158.6822967529297 
frame 363: 1.0, 668.9013061523438, 158.26573181152344 
frame 364: 1.0, 663.2122802734375, 160.29022216796875 
frame 365: 1.0, 663.52099609375, 157.74961853027344 
frame 366: 1.0, 661.8341064453125, 159.35595703125 
frame 367: 1.0, 657.8360595703125, 161.22872924804688 
frame 368: 1.0, 656.1634521484375, 164.2266845703125 
frame 369: 1.0, 656.12890625, 169.04559326171875 
frame 370: 1.0, 652.7028198242188, 170.16036987304688 
frame 371: 1.0, 649.67431640625, 158.1090850830078 
frame 372: 1.0, 648.1841430664062, 146.5908660888672 
frame 373: 1.0, 647.4676513671875, 135.65533447265625 
frame 374: 1.0, 649.0869140625, 131.01492309570312 
frame 375: 1.0, 649.2462158203125, 118.3026351928711 
frame 376: 1.0, 645.6737670898438, 111.69940185546875 
frame 377: 1.0, 643.7601928710938, 105.72022247314453 
frame 378: 1.0, 643.6082153320312, 100.57662200927734 
frame 379: 1.0, 641.4801025390625, 94.92218780517578 
frame 380: 1.0, 641.2886352539062, 93.32975769042969 
frame 381: 1.0, 640.5303955078125, 117.73744201660156 
frame 382: 1.0, 643.4520874023438, 121.80322265625 
frame 383: 1.0, 636.0036010742188, 87.54914093017578 
frame 384: 1.0, 633.396240234375, 89.18130493164062 
frame 385: 1.0, 629.1943969726562, 88.6738052368164 
frame 386: 1.0, 622.7706298828125, 100.26122283935547 
frame 387: 1.0, 615.100341796875, 112.1634292602539 
frame 388: 1.0, 621.50830078125, 117.88870239257812 
frame 389: 1.0, 595.80078125, 143.5728302001953 
frame 390: 1.0, 583.5096435546875, 162.94972229003906 
frame 391: 1.0, 573.5296630859375, 183.1068878173828 
frame 392: 1.0, 561.2276000976562, 203.94290161132812 
frame 393: 1.0, 555.7874145507812, 220.84457397460938 
frame 394: 1.0, 539.0718994140625, 258.4397888183594 
frame 395: 1.0, 525.6516723632812, 289.3543395996094 
frame 396: 1.0, 511.37091064453125, 318.34423828125 
frame 397: 1.0, 502.638671875, 341.01544189453125 
frame 398: 1.0, 485.9456481933594, 385.45208740234375 
frame 399: 1.0, 470.1534729003906, 423.6288146972656 
frame 400: 1.0, 458.01275634765625, 453.33917236328125 
frame 401: 1.0, 449.4870300292969, 459.9040222167969 
frame 402: 1.0, 437.1338195800781, 471.195556640625 
frame 403: 1.0, 426.8274230957031, 481.8459167480469 
frame 404: 1.0, 414.75982666015625, 497.2543029785156 
frame 405: 1.0, 408.50274658203125, 505.7212219238281 
frame 406: 1.0, 391.5948486328125, 530.2260131835938 
frame 407: 1.0, 381.4722595214844, 551.90966796875 
frame 408: 1.0, 485.8373718261719, 471.0195617675781 
frame 409: 1.0, 388.6601257324219, 567.78759765625 
frame 410: 1.0, 481.4034118652344, 476.6534118652344 
frame 411: 1.0, 590.2318115234375, 366.499267578125 
frame 412: 1.0, 791.5833129882812, 260.61029052734375 
frame 413: 1.0, 722.44384765625, 237.08824157714844 
frame 414: 1.0, 632.6060791015625, 259.09539794921875 
frame 415: 1.0, 383.9973449707031, 547.4581909179688 
frame 416: 1.0, 403.61248779296875, 506.84906005859375 
frame 417: 1.0, 485.9390869140625, 386.9246826171875 
frame 418: 1.0, 445.3454895019531, 415.2513427734375 
frame 419: 1.0, 454.40118408203125, 382.6106872558594 
frame 420: 1.0, 470.9954528808594, 348.1502380371094 
frame 421: 1.0, 488.16363525390625, 317.5748596191406 
frame 422: 1.0, 503.6927795410156, 290.7852783203125 
frame 423: 1.0, 510.8525085449219, 281.89910888671875 
frame 424: 1.0, 495.8757629394531, 306.58587646484375 
frame 425: 1.0, 526.9141235351562, 272.1703186035156 
frame 426: 1.0, 555.5452270507812, 208.85975646972656 
frame 427: 1.0, 564.9113159179688, 195.84515380859375 
frame 428: 1.0, 575.3775024414062, 184.9876708984375 
frame 429: 1.0, 586.0791625976562, 174.06333923339844 
frame 430: 1.0, 594.27734375, 165.57046508789062 
frame 431: 1.0, 604.0862426757812, 157.5812225341797 
frame 432: 1.0, 610.8543090820312, 150.62974548339844 
frame 433: 1.0, 618.6992797851562, 146.22935485839844 
frame 434: 1.0, 625.5980834960938, 141.21676635742188 
frame 435: 1.0, 633.1796875, 137.74205017089844 
frame 436: 1.0, 640.5458984375, 137.113525390625 
frame 437: 1.0, 645.6619262695312, 137.52206420898438 
frame 438: 1.0, 651.7362670898438, 142.53726196289062 
frame 439: 1.0, 658.0812377929688, 139.29684448242188 
frame 440: 1.0, 661.9383544921875, 141.29559326171875 
frame 441: 1.0, 664.2421264648438, 147.0281982421875 
frame 442: 1.0, 669.4476318359375, 148.3395538330078 
frame 443: 1.0, 672.172607421875, 137.95956420898438 
frame 444: 1.0, 678.3353881835938, 133.64743041992188 
frame 445: 1.0, 681.2237548828125, 111.2286376953125 
frame 446: 1.0, 683.4906005859375, 100.04658508300781 
frame 447: 1.0, 688.1162719726562, 88.41162872314453 
frame 448: 1.0, 686.5177612304688, 104.77662658691406 
frame 449: 1.0, 692.7158813476562, 75.6087646484375 
frame 450: 1.0, 694.691650390625, 71.05400848388672 
frame 451: 1.0, 696.1761474609375, 67.88623809814453 
frame 452: 1.0, 699.1217651367188, 76.52924346923828 
frame 453: 1.0, 706.8649291992188, 67.36410522460938 
frame 454: 1.0, 711.6533203125, 82.63166809082031 
frame 455: 1.0, 717.6577758789062, 98.391845703125 
frame 456: 1.0, 727.2307739257812, 118.00836181640625 
frame 457: 1.0, 738.7020874023438, 137.4183807373047 
frame 458: 1.0, 743.922607421875, 152.1763458251953 
frame 459: 1.0, 754.1675415039062, 176.54624938964844 
frame 460: 1.0, 761.55712890625, 201.6049346923828 
frame 461: 1.0, 769.7965698242188, 227.09938049316406 
frame 462: 1.0, 779.0438842773438, 256.9068603515625 
frame 463: 1.0, 788.7765502929688, 290.174560546875 
frame 464: 1.0, 797.7426147460938, 320.5965270996094 
frame 465: 1.0, 807.267578125, 359.32244873046875 
frame 466: 1.0, 815.682861328125, 394.98382568359375 
frame 467: 1.0, 827.5316162109375, 442.0346374511719 
frame 468: 1.0, 836.2643432617188, 482.3108215332031 
frame 469: 1.0, 846.3984985351562, 501.9345703125 
frame 470: 1.0, 825.833740234375, 425.40447998046875 
frame 471: 1.0, 839.6185302734375, 456.0577697753906 
frame 472: 1.0, 850.5875244140625, 476.5689697265625 
frame 473: 1.0, 875.3982543945312, 533.3386840820312 
frame 474: 1.0, 898.1532592773438, 579.1683959960938 
frame 475: 1.0, 907.315673828125, 603.7240600585938 
frame 476: 1.0, 916.066650390625, 624.9365234375 
frame 477: 1.0, 928.8773193359375, 656.1121215820312 
frame 478: 1.0, 869.4476928710938, 492.7120056152344 
frame 479: 1.0, 885.1314086914062, 539.350341796875 
frame 480: 1.0, 881.5396728515625, 541.6796264648438 
frame 481: 1.0, 873.2385864257812, 524.677001953125 
frame 482: 1.0, 868.2472534179688, 508.4681091308594 
frame 483: 1.0, 853.6828002929688, 472.9352111816406 
frame 484: 1.0, 832.8783569335938, 429.5756530761719 
frame 485: 1.0, 799.8496704101562, 364.67919921875 
frame 486: 1.0, 810.5392456054688, 379.4530029296875 
frame 487: 1.0, 801.306640625, 359.5932312011719 
frame 488: 1.0, 790.1054077148438, 335.81903076171875 
