SiBaTrAcc: 0.7550129422881595 
frame 130: 1.0, 691.5018310546875, 303.2694396972656 
frame 131: 1.0, 702.162841796875, 327.908203125 
frame 132: 1.0, 711.808349609375, 357.151611328125 
frame 133: 1.0, 724.5812377929688, 388.2994384765625 
frame 134: 1.0, 732.5747680664062, 417.86688232421875 
frame 135: 1.0, 745.1149291992188, 444.9369201660156 
frame 136: 1.0, 647.0369873046875, 220.8972930908203 
frame 137: 1.0, 691.1187744140625, 117.33084106445312 
frame 138: 1.0, 702.4451293945312, 204.4287109375 
frame 139: 1.0, 728.3023681640625, 392.2854309082031 
frame 140: 1.0, 714.986328125, 356.2520446777344 
frame 141: 1.0, 801.5826416015625, 503.5155334472656 
frame 142: 1.0, 808.72021484375, 512.3815307617188 
frame 143: 1.0, 815.8553466796875, 517.9523315429688 
frame 144: 1.0, 822.0560302734375, 524.0164794921875 
frame 145: 1.0, 689.8558959960938, 318.7095947265625 
frame 146: 1.0, 817.9332275390625, 440.9928894042969 
frame 147: 1.0, 805.7836303710938, 387.99688720703125 
frame 148: 1.0, 811.599365234375, 358.4115295410156 
frame 149: 1.0, 806.20849609375, 323.78704833984375 
frame 150: 1.0, 802.5507202148438, 297.7037048339844 
frame 151: 1.0, 800.356689453125, 271.289794921875 
frame 152: 1.0, 798.2155151367188, 241.37310791015625 
frame 153: 1.0, 764.02587890625, 206.22445678710938 
frame 154: 1.0, 791.2409057617188, 208.4979705810547 
frame 155: 1.0, 790.1734008789062, 196.56655883789062 
frame 156: 1.0, 787.9019775390625, 186.6666717529297 
frame 157: 1.0, 786.5126342773438, 176.2824249267578 
frame 158: 1.0, 783.62890625, 166.92774963378906 
frame 159: 1.0, 783.0576782226562, 159.55355834960938 
frame 160: 1.0, 779.876953125, 156.19937133789062 
frame 161: 1.0, 776.6641845703125, 152.3524169921875 
frame 162: 1.0, 775.650146484375, 149.84234619140625 
frame 163: 1.0, 775.6882934570312, 147.84109497070312 
frame 164: 1.0, 773.9536743164062, 147.38311767578125 
frame 165: 1.0, 771.1715698242188, 149.39883422851562 
frame 166: 1.0, 769.9315795898438, 146.905029296875 
frame 167: 1.0, 769.648193359375, 135.0360107421875 
frame 168: 1.0, 769.4615478515625, 117.9608154296875 
frame 169: 1.0, 768.0272216796875, 105.20716857910156 
frame 170: 1.0, 765.6322021484375, 94.9438705444336 
frame 171: 1.0, 766.4725341796875, 89.13818359375 
frame 172: 1.0, 765.136962890625, 78.00611877441406 
frame 173: 1.0, 764.845458984375, 72.93049621582031 
frame 174: 1.0, 765.7601318359375, 65.35633850097656 
frame 175: 1.0, 763.9853515625, 67.65996551513672 
frame 176: 1.0, 768.0973510742188, 65.67228698730469 
frame 177: 1.0, 770.365478515625, 70.80731201171875 
frame 178: 1.0, 772.810546875, 81.23580932617188 
frame 179: 1.0, 776.5665283203125, 92.65680694580078 
frame 180: 1.0, 778.7303466796875, 105.2933349609375 
frame 181: 1.0, 782.619140625, 118.13179779052734 
frame 182: 1.0, 785.53173828125, 133.7841033935547 
frame 183: 1.0, 788.2337036132812, 145.68206787109375 
frame 184: 1.0, 791.3587036132812, 165.2926788330078 
frame 185: 1.0, 793.6257934570312, 191.95806884765625 
frame 186: 1.0, 797.845458984375, 209.1597900390625 
frame 187: 1.0, 797.2637939453125, 220.7627716064453 
frame 188: 1.0, 805.3766479492188, 255.75328063964844 
frame 189: 1.0, 807.7597045898438, 288.44598388671875 
frame 190: 1.0, 814.158447265625, 312.00872802734375 
frame 191: 1.0, 817.6068725585938, 345.4883728027344 
frame 192: 1.0, 823.240234375, 375.64111328125 
frame 193: 1.0, 828.6054077148438, 413.32550048828125 
frame 194: 1.0, 832.7252197265625, 448.34698486328125 
frame 195: 1.0, 837.5184326171875, 456.6420593261719 
frame 196: 1.0, 840.6275634765625, 463.0625915527344 
frame 197: 1.0, 843.4751586914062, 470.0295104980469 
frame 198: 1.0, 846.115234375, 477.5232849121094 
frame 199: 1.0, 849.203125, 485.0 
frame 200: 1.0, 851.6843872070312, 495.9311828613281 
frame 201: 1.0, 855.3743286132812, 510.45159912109375 
frame 202: 1.0, 858.2846069335938, 526.7216186523438 
frame 203: 1.0, 862.396240234375, 543.7814331054688 
frame 204: 1.0, 864.6764526367188, 564.0 
frame 205: 1.0, 792.8535766601562, 353.2677917480469 
frame 206: 1.0, 807.2595825195312, 380.6368713378906 
frame 207: 1.0, 846.89501953125, 446.3608093261719 
frame 208: 1.0, 834.0029907226562, 396.07122802734375 
frame 209: 1.0, 794.7339477539062, 316.4979553222656 
frame 210: 1.0, 782.762939453125, 282.6249084472656 
frame 211: 1.0, 777.9141845703125, 262.8083190917969 
frame 212: 1.0, 780.9815673828125, 245.9822540283203 
frame 213: 1.0, 806.92431640625, 239.6901092529297 
frame 214: 1.0, 798.6395874023438, 222.57562255859375 
frame 215: 1.0, 794.1712646484375, 206.78985595703125 
frame 216: 1.0, 787.9027709960938, 191.41831970214844 
frame 217: 1.0, 784.674560546875, 182.01329040527344 
frame 218: 1.0, 779.4343872070312, 170.74343872070312 
frame 219: 1.0, 773.814453125, 161.7910919189453 
frame 220: 1.0, 769.7335205078125, 155.4833526611328 
frame 221: 1.0, 765.5067138671875, 150.56036376953125 
frame 222: 1.0, 760.158447265625, 147.15040588378906 
frame 223: 1.0, 754.531494140625, 145.69007873535156 
frame 224: 1.0, 751.2337036132812, 143.43589782714844 
frame 225: 1.0, 746.5499877929688, 144.09336853027344 
frame 226: 1.0, 742.8359375, 143.69888305664062 
frame 227: 1.0, 738.8638305664062, 146.99290466308594 
frame 228: 1.0, 735.25439453125, 149.3552703857422 
frame 229: 1.0, 731.592041015625, 144.60989379882812 
frame 230: 1.0, 729.0247802734375, 133.3030242919922 
frame 231: 1.0, 727.7677001953125, 111.7466049194336 
frame 232: 1.0, 725.6279907226562, 102.51045227050781 
frame 233: 1.0, 724.4972534179688, 91.87158203125 
frame 234: 1.0, 723.8059692382812, 79.45454406738281 
frame 235: 1.0, 721.9149169921875, 70.19385528564453 
frame 236: 1.0, 721.877685546875, 60.76313400268555 
frame 237: 1.0, 719.67333984375, 57.219600677490234 
frame 238: 1.0, 718.1162719726562, 56.163875579833984 
frame 239: 1.0, 712.6660766601562, 60.83479690551758 
frame 240: 1.0, 708.983642578125, 70.72177124023438 
frame 241: 1.0, 706.6322021484375, 142.53033447265625 
frame 242: 1.0, 713.9136962890625, 147.6829833984375 
frame 243: 1.0, 680.119873046875, 166.53207397460938 
frame 244: 1.0, 653.5487060546875, 149.87863159179688 
frame 245: 1.0, 670.2570190429688, 129.2183074951172 
frame 246: 1.0, 661.1990966796875, 140.35865783691406 
frame 247: 1.0, 653.4915771484375, 156.14854431152344 
frame 248: 1.0, 647.4114990234375, 176.68505859375 
frame 249: 1.0, 640.8595581054688, 190.243896484375 
frame 250: 1.0, 632.0325317382812, 215.2416534423828 
frame 251: 1.0, 628.9926147460938, 229.82608032226562 
frame 252: 1.0, 620.8012084960938, 265.52447509765625 
frame 253: 1.0, 614.5535888671875, 290.71197509765625 
frame 254: 1.0, 608.1820068359375, 312.0186767578125 
frame 255: 1.0, 598.462890625, 351.53424072265625 
frame 256: 1.0, 595.14111328125, 373.7137145996094 
frame 257: 1.0, 580.9664916992188, 418.0422058105469 
frame 258: 1.0, 581.2616577148438, 434.7063903808594 
frame 259: 1.0, 570.29296875, 465.1175537109375 
frame 260: 1.0, 585.9957885742188, 442.8025207519531 
frame 261: 1.0, 559.1204223632812, 494.1477966308594 
frame 262: 1.0, 542.5174560546875, 520.0662231445312 
frame 263: 1.0, 537.44189453125, 525.8744506835938 
frame 264: 1.0, 532.1966552734375, 533.1233520507812 
frame 265: 1.0, 524.3643188476562, 544.940185546875 
frame 266: 1.0, 517.6270141601562, 555.3551635742188 
frame 267: 1.0, 713.1923828125, 184.61073303222656 
frame 268: 1.0, 555.5739135742188, 449.55499267578125 
frame 269: 1.0, 594.347900390625, 331.4842224121094 
frame 270: 1.0, 585.7080078125, 397.3667297363281 
frame 271: 1.0, 603.8732299804688, 359.65399169921875 
frame 272: 1.0, 620.0308837890625, 324.16912841796875 
frame 273: 1.0, 629.3684692382812, 299.4613342285156 
frame 274: 1.0, 634.8986206054688, 279.9375 
frame 275: 1.0, 652.3250732421875, 241.01361083984375 
frame 276: 1.0, 661.2982177734375, 236.21949768066406 
frame 277: 1.0, 672.8267211914062, 214.83294677734375 
frame 278: 1.0, 683.2471923828125, 197.9409942626953 
frame 279: 1.0, 681.7073364257812, 208.84603881835938 
frame 280: 1.0, 695.956298828125, 187.89797973632812 
frame 281: 1.0, 706.940673828125, 169.34596252441406 
frame 282: 1.0, 715.5557250976562, 159.7498016357422 
frame 283: 1.0, 721.916748046875, 153.1208953857422 
frame 284: 1.0, 726.6724853515625, 149.52305603027344 
frame 285: 1.0, 733.2907104492188, 145.2122802734375 
frame 286: 1.0, 736.646240234375, 141.97012329101562 
frame 287: 1.0, 742.148193359375, 140.80955505371094 
frame 288: 1.0, 747.4620361328125, 139.85443115234375 
frame 289: 1.0, 751.7216796875, 137.9949951171875 
frame 290: 1.0, 757.962646484375, 140.70462036132812 
frame 291: 1.0, 758.8558349609375, 133.5065460205078 
frame 292: 1.0, 762.026123046875, 124.39938354492188 
frame 293: 1.0, 766.9595947265625, 114.39112854003906 
frame 294: 1.0, 766.8840942382812, 108.19596099853516 
frame 295: 1.0, 771.5888671875, 96.26583862304688 
frame 296: 1.0, 768.0275268554688, 92.60017395019531 
frame 297: 1.0, 711.4678344726562, 253.57566833496094 
frame 298: 1.0, 742.9437255859375, 150.63125610351562 
frame 299: 1.0, 683.5031127929688, 328.0 
frame 300: 1.0, 746.8058471679688, 168.4762725830078 
frame 301: 1.0, 753.2681274414062, 203.77536010742188 
frame 302: 1.0, 728.5911865234375, 239.61878967285156 
frame 303: 1.0, 730.3903198242188, 110.74101257324219 
frame 304: 1.0, 738.6118774414062, 108.11212158203125 
frame 305: 1.0, 693.2296142578125, 124.18106842041016 
frame 306: 1.0, 663.8671875, 145.39694213867188 
frame 307: 1.0, 646.8363647460938, 162.0045928955078 
frame 308: 1.0, 633.2000122070312, 178.31967163085938 
frame 309: 1.0, 619.1100463867188, 194.29237365722656 
frame 310: 1.0, 608.3568725585938, 207.37759399414062 
frame 311: 1.0, 633.353515625, 194.4207305908203 
frame 312: 1.0, 601.13525390625, 227.44082641601562 
frame 313: 1.0, 606.26806640625, 233.63868713378906 
frame 314: 1.0, 542.6641845703125, 300.74981689453125 
frame 315: 1.0, 524.2103881835938, 329.8221130371094 
frame 316: 1.0, 505.5348205566406, 358.9533386230469 
frame 317: 1.0, 488.2003173828125, 385.13140869140625 
frame 318: 1.0, 473.1615905761719, 402.6368103027344 
frame 319: 1.0, 462.1556396484375, 404.6539611816406 
frame 320: 1.0, 448.84503173828125, 408.1341552734375 
frame 321: 1.0, 445.1658935546875, 406.393798828125 
frame 322: 1.0, 472.3338317871094, 372.1654357910156 
frame 323: 1.0, 486.1773376464844, 344.7265930175781 
frame 324: 1.0, 552.4283447265625, 272.5097961425781 
frame 325: 1.0, 421.729736328125, 403.9196472167969 
frame 326: 1.0, 388.7734069824219, 433.80926513671875 
frame 327: 1.0, 478.3941345214844, 340.580810546875 
frame 328: 1.0, 601.7813720703125, 255.01254272460938 
frame 329: 1.0, 671.4226684570312, 236.06434631347656 
frame 330: 1.0, 802.23681640625, 143.52635192871094 
frame 331: 1.0, 778.6971435546875, 138.96127319335938 
frame 332: 1.0, 684.0928344726562, 108.47291564941406 
frame 333: 1.0, 679.9461059570312, 107.63162231445312 
frame 334: 1.0, 515.2245483398438, 292.9752502441406 
frame 335: 1.0, 387.97149658203125, 424.54156494140625 
frame 336: 1.0, 415.5471496582031, 393.2522277832031 
frame 337: 1.0, 439.5417175292969, 366.15325927734375 
frame 338: 1.0, 460.8497619628906, 341.0646057128906 
frame 339: 1.0, 477.18243408203125, 319.2378845214844 
frame 340: 1.0, 492.4915771484375, 301.3664855957031 
frame 341: 1.0, 510.4507141113281, 281.5360412597656 
frame 342: 1.0, 529.2378540039062, 264.2100830078125 
frame 343: 1.0, 550.0486450195312, 248.8253631591797 
frame 344: 1.0, 555.1384887695312, 231.88006591796875 
frame 345: 1.0, 566.71826171875, 215.68902587890625 
frame 346: 1.0, 577.3509521484375, 204.74839782714844 
frame 347: 1.0, 594.29931640625, 193.35751342773438 
frame 348: 1.0, 602.21435546875, 186.2528839111328 
frame 349: 1.0, 612.6114501953125, 179.88253784179688 
frame 350: 1.0, 619.8046264648438, 172.05076599121094 
frame 351: 1.0, 627.8589477539062, 165.5048828125 
frame 352: 1.0, 639.6297607421875, 160.5793914794922 
frame 353: 1.0, 644.9931640625, 155.48367309570312 
frame 354: 1.0, 656.2330932617188, 152.2559051513672 
frame 355: 1.0, 661.6453247070312, 150.04843139648438 
frame 356: 1.0, 671.3291625976562, 147.20562744140625 
frame 357: 1.0, 691.7279663085938, 148.18833923339844 
frame 358: 1.0, 681.0079956054688, 145.1357879638672 
frame 359: 1.0, 689.9232788085938, 143.93161010742188 
frame 360: 1.0, 692.8982543945312, 148.61367797851562 
frame 361: 1.0, 708.1425170898438, 140.68783569335938 
frame 362: 1.0, 706.5704956054688, 148.6698760986328 
frame 363: 1.0, 711.8787231445312, 149.67086791992188 
frame 364: 1.0, 717.0038452148438, 144.3356475830078 
frame 365: 1.0, 718.2637939453125, 134.7852783203125 
frame 366: 1.0, 724.14111328125, 130.1254425048828 
frame 367: 1.0, 726.824462890625, 120.44984436035156 
frame 368: 1.0, 726.7010498046875, 115.86895751953125 
frame 369: 1.0, 729.5433349609375, 108.32140350341797 
frame 370: 1.0, 731.7493896484375, 103.51142883300781 
frame 371: 1.0, 733.5706176757812, 100.65162658691406 
frame 372: 1.0, 737.0077514648438, 99.58727264404297 
frame 373: 1.0, 740.18212890625, 96.927490234375 
frame 374: 1.0, 740.3489990234375, 94.1107406616211 
frame 375: 1.0, 725.5155029296875, 94.76251220703125 
frame 376: 1.0, 713.2799072265625, 98.8485336303711 
frame 377: 1.0, 702.926025390625, 102.61941528320312 
frame 378: 1.0, 695.7853393554688, 107.79289245605469 
frame 379: 1.0, 686.880126953125, 116.17169189453125 
frame 380: 1.0, 670.89453125, 127.69771575927734 
frame 381: 1.0, 648.2867431640625, 137.4588165283203 
frame 382: 1.0, 634.260009765625, 151.81858825683594 
frame 383: 1.0, 620.5123291015625, 168.34768676757812 
frame 384: 1.0, 608.2931518554688, 186.6619415283203 
frame 385: 1.0, 594.4644165039062, 202.71148681640625 
frame 386: 1.0, 581.8543090820312, 221.3711700439453 
frame 387: 1.0, 604.421630859375, 216.46575927734375 
frame 388: 1.0, 587.3416748046875, 235.06939697265625 
frame 389: 1.0, 541.8931274414062, 298.80303955078125 
frame 390: 1.0, 529.2871704101562, 327.1392517089844 
frame 391: 1.0, 514.7688598632812, 356.5546875 
frame 392: 1.0, 507.971923828125, 378.1853942871094 
frame 393: 1.0, 496.72174072265625, 409.703857421875 
frame 394: 1.0, 496.8177795410156, 422.6039123535156 
frame 395: 1.0, 461.79718017578125, 453.3522033691406 
frame 396: 1.0, 450.4237060546875, 456.2640380859375 
frame 397: 1.0, 440.6992492675781, 459.42901611328125 
frame 398: 1.0, 428.96783447265625, 465.02252197265625 
frame 399: 1.0, 415.47723388671875, 470.9105224609375 
frame 400: 1.0, 414.18597412109375, 473.1483459472656 
frame 401: 1.0, 430.25811767578125, 439.5718688964844 
frame 402: 1.0, 374.48388671875, 502.0363464355469 
frame 403: 1.0, 379.6270446777344, 496.4820861816406 
frame 404: 1.0, 356.4410400390625, 526.1709594726562 
frame 405: 1.0, 336.70159912109375, 555.012451171875 
frame 406: 1.0, 588.7277221679688, 260.290771484375 
frame 407: 1.0, 361.336181640625, 475.0519104003906 
frame 408: 1.0, 394.5674133300781, 416.30517578125 
frame 409: 1.0, 410.7043151855469, 370.45306396484375 
frame 410: 1.0, 409.5650939941406, 342.3420104980469 
frame 411: 1.0, 418.8500671386719, 310.732177734375 
frame 412: 1.0, 425.4615478515625, 287.96307373046875 
frame 413: 1.0, 422.96209716796875, 276.4156799316406 
frame 414: 1.0, 437.4908142089844, 239.89784240722656 
frame 415: 1.0, 446.51031494140625, 218.80032348632812 
frame 416: 1.0, 459.30963134765625, 199.9557647705078 
frame 417: 1.0, 457.35662841796875, 188.8873291015625 
frame 418: 1.0, 463.623291015625, 177.623291015625 
frame 419: 1.0, 469.0131530761719, 167.09976196289062 
frame 420: 1.0, 472.3671875, 157.0413818359375 
frame 421: 1.0, 478.6973876953125, 150.50674438476562 
frame 422: 1.0, 482.6821594238281, 144.65492248535156 
frame 423: 1.0, 484.44549560546875, 140.71961975097656 
frame 424: 1.0, 491.4674072265625, 136.76197814941406 
frame 425: 1.0, 490.3304443359375, 135.1502685546875 
frame 426: 1.0, 493.1412353515625, 134.26136779785156 
frame 427: 1.0, 495.1241760253906, 132.99502563476562 
frame 428: 1.0, 497.5873107910156, 132.684814453125 
frame 429: 1.0, 499.06756591796875, 116.59609985351562 
frame 430: 1.0, 510.91302490234375, 105.68962860107422 
frame 431: 1.0, 501.6612243652344, 92.46062469482422 
frame 432: 1.0, 503.2591552734375, 81.38109588623047 
frame 433: 1.0, 504.11376953125, 72.09134674072266 
frame 434: 1.0, 503.72967529296875, 65.92472076416016 
frame 435: 1.0, 508.2278137207031, 71.53089141845703 
frame 436: 1.0, 513.509033203125, 70.4325942993164 
frame 437: 1.0, 540.7207641601562, 84.8587646484375 
frame 438: 1.0, 601.616943359375, 95.46370697021484 
frame 439: 1.0, 553.9402465820312, 100.49817657470703 
frame 440: 1.0, 566.47021484375, 109.9677963256836 
frame 441: 1.0, 573.6329345703125, 119.3803939819336 
frame 442: 1.0, 588.4797973632812, 136.4813690185547 
frame 443: 1.0, 599.496337890625, 152.48605346679688 
frame 444: 1.0, 614.3070068359375, 172.64805603027344 
frame 445: 1.0, 606.9500732421875, 180.91297912597656 
frame 446: 1.0, 528.8397827148438, 123.43087005615234 
frame 447: 1.0, 551.95751953125, 142.5634002685547 
frame 448: 1.0, 668.1483764648438, 259.4776611328125 
frame 449: 1.0, 685.3103637695312, 293.12591552734375 
frame 450: 1.0, 699.3451538085938, 321.2698974609375 
frame 451: 1.0, 713.7802124023438, 349.5633850097656 
frame 452: 1.0, 731.12158203125, 385.3992004394531 
frame 453: 1.0, 744.999267578125, 417.4317932128906 
frame 454: 1.0, 757.4755859375, 425.38262939453125 
frame 455: 1.0, 767.061767578125, 430.2394714355469 
frame 456: 1.0, 778.80029296875, 432.3929443359375 
frame 457: 1.0, 791.5723876953125, 440.59893798828125 
frame 458: 1.0, 804.7523803710938, 449.12774658203125 
frame 459: 1.0, 817.4020385742188, 458.0330505371094 
frame 460: 1.0, 831.3986206054688, 470.8967590332031 
frame 461: 1.0, 842.0255126953125, 484.298583984375 
frame 462: 1.0, 858.7344360351562, 502.2786865234375 
frame 463: 1.0, 870.8993530273438, 515.4318237304688 
frame 464: 1.0, 594.8787231445312, 224.45709228515625 
frame 465: 1.0, 703.251708984375, 263.8034362792969 
frame 466: 1.0, 812.5051879882812, 404.9065856933594 
frame 467: 1.0, 789.2957153320312, 368.3900146484375 
frame 468: 1.0, 768.3115234375, 334.6322326660156 
frame 469: 1.0, 746.7140502929688, 302.5264892578125 
frame 470: 1.0, 662.4188842773438, 190.4792938232422 
frame 471: 1.0, 670.2201538085938, 199.59567260742188 
frame 472: 1.0, 681.47412109375, 219.50389099121094 
frame 473: 1.0, 689.20654296875, 221.34530639648438 
frame 474: 1.0, 676.2647094726562, 205.56988525390625 
frame 475: 1.0, 666.273193359375, 196.44715881347656 
frame 476: 1.0, 653.7234497070312, 187.0787811279297 
frame 477: 1.0, 645.603515625, 181.19126892089844 
frame 478: 1.0, 633.6178588867188, 171.9906005859375 
frame 479: 1.0, 627.1303100585938, 167.95684814453125 
frame 480: 1.0, 622.4154663085938, 166.41021728515625 
frame 481: 1.0, 613.1954956054688, 161.94961547851562 
frame 482: 1.0, 605.5025634765625, 160.81431579589844 
frame 483: 1.0, 595.4630126953125, 159.25857543945312 
frame 484: 1.0, 587.1290893554688, 140.50291442871094 
frame 485: 1.0, 670.8666381835938, 134.63368225097656 
frame 486: 1.0, 584.7203369140625, 118.32191467285156 
frame 487: 1.0, 573.4860229492188, 108.69027709960938 
frame 488: 1.0, 566.156005859375, 100.48403930664062 
frame 489: 1.0, 564.7173461914062, 88.58432006835938 
