SiBaTrAcc: 0.3811650900812451 
frame 130: 1.0, 771.6309204101562, 145.29957580566406 
frame 131: 1.0, 590.3837280273438, 202.3001708984375 
frame 132: 1.0, 568.174560546875, 202.34762573242188 
frame 133: 1.0, 528.7294921875, 214.30091857910156 
frame 134: 1.0, 763.9017333984375, 166.76107788085938 
frame 135: 1.0, 771.6937255859375, 148.17892456054688 
frame 136: 1.0, 779.6504516601562, 138.006591796875 
frame 137: 1.0, 791.260986328125, 129.94154357910156 
frame 138: 1.0, 797.0994262695312, 145.7213897705078 
frame 139: 1.0, 752.4042358398438, 137.90908813476562 
frame 140: 1.0, 562.8372802734375, 179.1091766357422 
frame 141: 1.0, 567.3009643554688, 184.8974609375 
frame 142: 1.0, 440.61376953125, 222.17556762695312 
frame 143: 1.0, 640.7931518554688, 171.85179138183594 
frame 144: 1.0, 714.1500854492188, 162.10781860351562 
frame 145: 1.0, 762.0738525390625, 179.44317626953125 
frame 146: 1.0, 551.7218017578125, 230.9241180419922 
frame 147: 1.0, 561.8829956054688, 228.3802490234375 
frame 148: 1.0, 723.5426635742188, 153.2603759765625 
frame 149: 1.0, 692.92431640625, 169.80625915527344 
frame 150: 1.0, 593.9938354492188, 199.34732055664062 
frame 151: 1.0, 479.1902770996094, 238.91067504882812 
frame 152: 1.0, 795.3958740234375, 193.6494903564453 
frame 153: 1.0, 480.6010437011719, 223.99302673339844 
frame 154: 1.0, 474.6453857421875, 220.5462188720703 
frame 155: 1.0, 532.2952880859375, 205.3487548828125 
frame 156: 1.0, 501.86676025390625, 206.66619873046875 
frame 157: 1.0, 508.5503845214844, 205.84561157226562 
frame 158: 1.0, 491.3233947753906, 204.63453674316406 
frame 159: 1.0, 502.6909484863281, 201.12615966796875 
frame 160: 1.0, 546.7891235351562, 201.85873413085938 
frame 161: 1.0, 519.9349975585938, 201.2985382080078 
frame 162: 1.0, 675.7640380859375, 216.53097534179688 
frame 163: 1.0, 545.4116821289062, 199.39315795898438 
frame 164: 1.0, 520.1904907226562, 198.88235473632812 
frame 165: 1.0, 512.5704956054688, 209.21705627441406 
frame 166: 1.0, 483.49957275390625, 219.45108032226562 
frame 167: 1.0, 474.73309326171875, 222.86465454101562 
frame 168: 1.0, 519.4166870117188, 217.42129516601562 
frame 169: 1.0, 593.6458740234375, 203.67404174804688 
frame 170: 1.0, 826.7996215820312, 157.01556396484375 
frame 171: 1.0, 829.5245361328125, 178.5441131591797 
frame 172: 1.0, 702.5128173828125, 196.7015380859375 
frame 173: 1.0, 481.0845031738281, 237.66574096679688 
frame 174: 1.0, 544.7650756835938, 297.28875732421875 
frame 175: 1.0, 644.5314331054688, 248.11131286621094 
frame 176: 1.0, 741.15283203125, 293.33624267578125 
frame 177: 1.0, 705.8198852539062, 294.42120361328125 
frame 178: 1.0, 733.100341796875, 266.7889404296875 
frame 179: 1.0, 735.9157104492188, 251.1979522705078 
frame 180: 1.0, 890.3456420898438, 263.8391418457031 
frame 181: 1.0, 631.7589111328125, 246.16964721679688 
frame 182: 1.0, 607.1668090820312, 263.3172607421875 
frame 183: 1.0, 987.7503662109375, 259.2420959472656 
frame 184: 1.0, 1056.6116943359375, 253.78329467773438 
frame 185: 1.0, 950.0388793945312, 256.06805419921875 
frame 186: 1.0, 439.9873352050781, 256.20452880859375 
frame 187: 1.0, 356.6597595214844, 264.1564636230469 
frame 188: 1.0, 403.39617919921875, 267.8647766113281 
