SiBaTrAcc: 0.6371449186260747 
frame 131: 1.0, 490.3739929199219, 434.82635498046875 
frame 132: 1.0, 486.2930603027344, 436.0159912109375 
frame 133: 1.0, 481.9013977050781, 437.4346618652344 
frame 134: 1.0, 476.55462646484375, 439.88079833984375 
frame 135: 1.0, 471.18182373046875, 443.5538635253906 
frame 136: 1.0, 467.3209533691406, 446.3322448730469 
frame 137: 1.0, 459.7695617675781, 455.2242736816406 
frame 138: 1.0, 457.9241943359375, 450.8811340332031 
frame 139: 1.0, 458.1492614746094, 411.9024963378906 
frame 140: 1.0, 460.99609375, 382.5700988769531 
frame 141: 1.0, 461.2032775878906, 349.0448303222656 
frame 142: 1.0, 466.45013427734375, 311.4677429199219 
frame 143: 1.0, 478.11151123046875, 274.94354248046875 
frame 144: 1.0, 465.5596008300781, 267.0607604980469 
frame 145: 1.0, 464.69940185546875, 244.38780212402344 
frame 146: 1.0, 465.5899658203125, 237.4878387451172 
frame 147: 1.0, 464.04058837890625, 214.0374755859375 
frame 148: 1.0, 469.66363525390625, 198.94117736816406 
frame 149: 1.0, 465.9668273925781, 189.84078979492188 
frame 150: 1.0, 464.44293212890625, 184.84869384765625 
frame 151: 1.0, 465.5485534667969, 176.49838256835938 
frame 152: 1.0, 466.2463684082031, 173.82608032226562 
frame 153: 1.0, 467.1074523925781, 168.72518920898438 
frame 154: 1.0, 470.78643798828125, 163.82032775878906 
frame 155: 1.0, 502.93902587890625, 148.2780303955078 
frame 156: 1.0, 545.5120239257812, 127.8052749633789 
frame 157: 1.0, 467.9771423339844, 151.6905517578125 
frame 158: 1.0, 469.0124206542969, 136.04193115234375 
frame 159: 1.0, 469.9315185546875, 126.28821563720703 
frame 160: 1.0, 470.10015869140625, 115.0059814453125 
frame 161: 1.0, 470.5040283203125, 103.77516174316406 
frame 162: 1.0, 470.5151672363281, 94.25462341308594 
frame 163: 1.0, 471.7589416503906, 87.2359390258789 
frame 164: 1.0, 475.6507263183594, 82.55506896972656 
frame 165: 1.0, 476.7068176269531, 77.14897155761719 
frame 166: 1.0, 472.4010009765625, 71.51776885986328 
frame 167: 1.0, 480.5641174316406, 72.57170104980469 
frame 168: 1.0, 505.99822998046875, 81.13499450683594 
frame 169: 1.0, 466.33013916015625, 70.85589599609375 
frame 170: 1.0, 460.15399169921875, 82.74080657958984 
frame 171: 1.0, 457.5080871582031, 94.77738189697266 
frame 172: 1.0, 451.3992004394531, 103.28421020507812 
frame 173: 1.0, 447.1333312988281, 113.86825561523438 
frame 174: 1.0, 459.99822998046875, 133.1893310546875 
frame 175: 1.0, 435.4912414550781, 146.1558074951172 
frame 176: 1.0, 440.00830078125, 129.41714477539062 
frame 177: 1.0, 445.5426940917969, 116.05928039550781 
frame 178: 1.0, 442.04541015625, 153.7544403076172 
frame 179: 1.0, 446.3560485839844, 200.154541015625 
frame 180: 1.0, 405.41595458984375, 241.64059448242188 
frame 181: 1.0, 396.589599609375, 275.73870849609375 
frame 182: 1.0, 404.6127014160156, 205.1947479248047 
frame 183: 1.0, 581.8634033203125, 187.55516052246094 
frame 184: 1.0, 538.6744384765625, 292.6207580566406 
frame 185: 1.0, 376.57611083984375, 396.37384033203125 
frame 186: 1.0, 359.7825012207031, 442.3597717285156 
frame 187: 1.0, 346.96807861328125, 485.62646484375 
frame 188: 1.0, 341.2038879394531, 511.3365783691406 
frame 189: 1.0, 348.10833740234375, 513.0476684570312 
frame 190: 1.0, 330.4010009765625, 526.60400390625 
frame 191: 1.0, 392.1287536621094, 466.6770324707031 
frame 192: 1.0, 441.0775451660156, 339.7435302734375 
frame 193: 1.0, 500.4541320800781, 271.17431640625 
frame 194: 1.0, 295.0189208984375, 586.5151977539062 
frame 195: 1.0, 291.25506591796875, 604.3206176757812 
